time,pred,real
2022-05-25 00:00:00,963,997
2022-05-25 00:05:00,965,1013
2022-05-25 00:10:00,965,966
2022-05-25 00:15:00,965,960
2022-05-25 00:20:00,964,952
2022-05-25 00:25:00,964,949
2022-05-25 00:30:00,965,946
2022-05-25 00:35:00,967,945
2022-05-25 00:40:00,969,943
2022-05-25 00:45:00,972,942
2022-05-25 00:50:00,974,942
2022-05-25 00:55:00,971,941
2022-05-25 01:00:00,988,941
2022-05-25 01:05:00,1003,1070
2022-05-25 01:10:00,1021,1094
2022-05-25 01:15:00,1040,1112
2022-05-25 01:20:00,1058,1117
2022-05-25 01:25:00,1073,1121
2022-05-25 01:30:00,1085,1126
2022-05-25 01:35:00,1094,1129
2022-05-25 01:40:00,1100,1131
2022-05-25 01:45:00,1103,1130
2022-05-25 01:50:00,1106,1131
2022-05-25 01:55:00,1031,1131
2022-05-25 02:00:00,1026,1128
2022-05-25 02:05:00,1035,1097
2022-05-25 02:10:00,1044,1082
2022-05-25 02:15:00,1048,1074
2022-05-25 02:20:00,1048,1070
2022-05-25 02:25:00,1045,1068
2022-05-25 02:30:00,1042,1066
2022-05-25 02:35:00,1039,1065
2022-05-25 02:40:00,1036,1064
2022-05-25 02:45:00,1034,1063
2022-05-25 02:50:00,1031,1062
2022-05-25 02:55:00,974,1062
2022-05-25 03:00:00,989,1037
2022-05-25 03:05:00,1010,1039
2022-05-25 03:10:00,1022,1027
2022-05-25 03:15:00,1024,996
2022-05-25 03:20:00,1020,988
2022-05-25 03:25:00,1013,978
2022-05-25 03:30:00,1005,972
2022-05-25 03:35:00,999,967
2022-05-25 03:40:00,994,965
2022-05-25 03:45:00,991,964
2022-05-25 03:50:00,988,963
2022-05-25 03:55:00,945,962
2022-05-25 04:00:00,952,960
2022-05-25 04:05:00,954,947
2022-05-25 04:10:00,954,946
2022-05-25 04:15:00,953,944
2022-05-25 04:20:00,953,943
2022-05-25 04:25:00,953,942
2022-05-25 04:30:00,955,941
2022-05-25 04:35:00,958,940
2022-05-25 04:40:00,962,939
2022-05-25 04:45:00,966,939
2022-05-25 04:50:00,971,939
2022-05-25 04:55:00,922,939
2022-05-25 05:00:00,940,936
2022-05-25 05:05:00,963,973
2022-05-25 05:10:00,980,981
2022-05-25 05:15:00,989,986
2022-05-25 05:20:00,994,990
2022-05-25 05:25:00,997,993
2022-05-25 05:30:00,1001,994
2022-05-25 05:35:00,1004,995
2022-05-25 05:40:00,1007,996
2022-05-25 05:45:00,1009,996
2022-05-25 05:50:00,1011,996
2022-05-25 05:55:00,977,997
2022-05-25 06:00:00,971,997
2022-05-25 06:05:00,973,1018
2022-05-25 06:10:00,973,1021
2022-05-25 06:15:00,972,1023
2022-05-25 06:20:00,969,1024
2022-05-25 06:25:00,965,1025
2022-05-25 06:30:00,963,1026
2022-05-25 06:35:00,961,1026
2022-05-25 06:40:00,961,1029
2022-05-25 06:45:00,962,1032
2022-05-25 06:50:00,964,1032
2022-05-25 06:55:00,841,51
2022-05-25 07:00:00,809,49
2022-05-25 07:05:00,799,51
2022-05-25 07:10:00,796,49
2022-05-25 07:15:00,794,49
2022-05-25 07:20:00,790,49
2022-05-25 07:25:00,787,49
2022-05-25 07:30:00,783,48
2022-05-25 07:35:00,779,48
2022-05-25 07:40:00,776,47
2022-05-25 07:45:00,775,47
2022-05-25 07:50:00,773,47
2022-05-25 07:55:00,749,47
2022-05-25 08:00:00,756,47
2022-05-25 08:05:00,764,46
2022-05-25 08:10:00,772,46
2022-05-25 08:15:00,780,45
2022-05-25 08:20:00,787,45
2022-05-25 08:25:00,793,45
2022-05-25 08:30:00,798,45
2022-05-25 08:35:00,804,45
2022-05-25 08:40:00,810,45
2022-05-25 08:45:00,816,45
2022-05-25 08:50:00,823,45
2022-05-25 08:55:00,743,46
2022-05-25 09:00:00,711,45
2022-05-25 09:05:00,700,45
2022-05-25 09:10:00,697,45
2022-05-25 09:15:00,697,46
2022-05-25 09:20:00,698,46
2022-05-25 09:25:00,702,46
2022-05-25 09:30:00,707,46
2022-05-25 09:35:00,714,45
2022-05-25 09:40:00,722,45
2022-05-25 09:45:00,733,45
2022-05-25 09:50:00,745,46
2022-05-25 09:55:00,677,46
2022-05-25 10:00:00,683,46
2022-05-25 10:05:00,698,46
2022-05-25 10:10:00,709,46
2022-05-25 10:15:00,711,46
2022-05-25 10:20:00,708,46
2022-05-25 10:25:00,701,45
2022-05-25 10:30:00,693,45
2022-05-25 10:35:00,685,45
2022-05-25 10:40:00,677,45
2022-05-25 10:45:00,671,45
2022-05-25 10:50:00,667,46
2022-05-25 10:55:00,635,46
2022-05-25 11:00:00,630,46
2022-05-25 11:05:00,625,46
2022-05-25 11:10:00,621,47
2022-05-25 11:15:00,617,47
2022-05-25 11:20:00,614,47
2022-05-25 11:25:00,613,48
2022-05-25 11:30:00,614,48
2022-05-25 11:35:00,616,47
2022-05-25 11:40:00,621,47
2022-05-25 11:45:00,627,47
2022-05-25 11:50:00,636,47
2022-05-25 11:55:00,547,47
2022-05-25 12:00:00,525,47
2022-05-25 12:05:00,524,49
2022-05-25 12:10:00,532,50
2022-05-25 12:15:00,545,50
2022-05-25 12:20:00,560,51
2022-05-25 12:25:00,577,51
2022-05-25 12:30:00,596,51
2022-05-25 12:35:00,616,60
2022-05-25 12:40:00,638,64
2022-05-25 12:45:00,662,64
2022-05-25 12:50:00,686,1017
2022-05-25 12:55:00,663,1023
2022-05-25 13:00:00,645,1014
2022-05-25 13:05:00,632,1021
2022-05-25 13:10:00,624,1013
2022-05-25 13:15:00,622,1006
2022-05-25 13:20:00,622,1012
2022-05-25 13:25:00,624,1014
2022-05-25 13:30:00,626,1012
2022-05-25 13:35:00,630,468
2022-05-25 13:40:00,635,714
2022-05-25 13:45:00,641,705
2022-05-25 13:50:00,649,988
2022-05-25 13:55:00,541,994
2022-05-25 14:00:00,539,998
2022-05-25 14:05:00,569,1068
2022-05-25 14:10:00,610,1095
2022-05-25 14:15:00,652,645
2022-05-25 14:20:00,690,391
2022-05-25 14:25:00,726,389
2022-05-25 14:30:00,759,480
2022-05-25 14:35:00,789,1060
2022-05-25 14:40:00,817,1109
2022-05-25 14:45:00,844,1104
2022-05-25 14:50:00,869,596
2022-05-25 14:55:00,856,1061
2022-05-25 15:00:00,881,54
2022-05-25 15:05:00,899,50
2022-05-25 15:10:00,906,46
2022-05-25 15:15:00,906,45
2022-05-25 15:20:00,904,44
2022-05-25 15:25:00,900,43
2022-05-25 15:30:00,897,867
2022-05-25 15:35:00,896,885
2022-05-25 15:40:00,895,935
2022-05-25 15:45:00,895,951
2022-05-25 15:50:00,896,953
2022-05-25 15:55:00,946,959
2022-05-25 16:00:00,967,962
2022-05-25 16:05:00,970,961
2022-05-25 16:10:00,965,955
2022-05-25 16:15:00,961,954
2022-05-25 16:20:00,959,954
2022-05-25 16:25:00,959,955
2022-05-25 16:30:00,960,954
2022-05-25 16:35:00,961,954
2022-05-25 16:40:00,963,954
2022-05-25 16:45:00,965,954
2022-05-25 16:50:00,967,953
2022-05-25 16:55:00,921,953
2022-05-25 17:00:00,943,966
2022-05-25 17:05:00,967,985
2022-05-25 17:10:00,985,974
2022-05-25 17:15:00,995,980
2022-05-25 17:20:00,1000,980
2022-05-25 17:25:00,1002,982
2022-05-25 17:30:00,1004,983
2022-05-25 17:35:00,1005,984
2022-05-25 17:40:00,1006,986
2022-05-25 17:45:00,1008,986
2022-05-25 17:50:00,1011,987
2022-05-25 17:55:00,1001,987
2022-05-25 18:00:00,1033,989
2022-05-25 18:05:00,1057,998
2022-05-25 18:10:00,1071,1013
2022-05-25 18:15:00,1076,1017
2022-05-25 18:20:00,1078,1022
2022-05-25 18:25:00,1077,1024
2022-05-25 18:30:00,1076,1026
2022-05-25 18:35:00,1075,1030
2022-05-25 18:40:00,1075,1035
2022-05-25 18:45:00,1076,1038
2022-05-25 18:50:00,1077,1040
2022-05-25 18:55:00,1015,1043
2022-05-25 19:00:00,1001,1046
2022-05-25 19:05:00,1005,1048
2022-05-25 19:10:00,1015,1042
2022-05-25 19:15:00,1025,1036
2022-05-25 19:20:00,1033,1033
2022-05-25 19:25:00,1038,1031
2022-05-25 19:30:00,1042,1030
2022-05-25 19:35:00,1045,1029
2022-05-25 19:40:00,1046,1028
2022-05-25 19:45:00,1048,1031
2022-05-25 19:50:00,1048,1031
2022-05-25 19:55:00,981,1031
2022-05-25 20:00:00,994,1030
2022-05-25 20:05:00,1015,1034
2022-05-25 20:10:00,1031,1030
2022-05-25 20:15:00,1040,1029
2022-05-25 20:20:00,1044,1030
2022-05-25 20:25:00,1045,1032
2022-05-25 20:30:00,1044,1034
2022-05-25 20:35:00,1043,1035
2022-05-25 20:40:00,1042,1041
2022-05-25 20:45:00,1040,1048
2022-05-25 20:50:00,1039,1051
2022-05-25 20:55:00,1008,1053
2022-05-25 21:00:00,1027,1052
2022-05-25 21:05:00,1049,995
2022-05-25 21:10:00,1065,984
2022-05-25 21:15:00,1073,991
2022-05-25 21:20:00,1075,993
2022-05-25 21:25:00,1073,992
2022-05-25 21:30:00,1069,991
2022-05-25 21:35:00,1065,991
2022-05-25 21:40:00,1060,990
2022-05-25 21:45:00,1057,995
2022-05-25 21:50:00,1054,993
2022-05-25 21:55:00,987,995
2022-05-25 22:00:00,993,990
2022-05-25 22:05:00,1003,971
2022-05-25 22:10:00,1010,963
2022-05-25 22:15:00,1013,961
2022-05-25 22:20:00,1014,960
2022-05-25 22:25:00,1014,960
2022-05-25 22:30:00,1015,959
2022-05-25 22:35:00,1015,961
2022-05-25 22:40:00,1015,962
2022-05-25 22:45:00,1016,962
2022-05-25 22:50:00,1015,963
2022-05-25 22:55:00,984,965
2022-05-25 23:00:00,984,962
2022-05-25 23:05:00,989,983
2022-05-25 23:10:00,996,951
2022-05-25 23:15:00,1001,948
2022-05-25 23:20:00,1003,946
2022-05-25 23:25:00,1002,944
2022-05-25 23:30:00,999,943
2022-05-25 23:35:00,994,943
2022-05-25 23:40:00,989,943
2022-05-25 23:45:00,983,942
2022-05-25 23:50:00,978,944
2022-05-25 23:55:00,943,944
